qid	pid	score
1078446_6.1	7865137_6	1
1078446_6.2	7865137_6	1
1078446_6.3	7865137_6	1
1078446_6.4	7865137_6	1
1078446_6.5	7865137_6	1
1101443_2.1	7865401_2	1
1101443_2.2	7865401_2	1
1101443_2.3	7865401_2	1
1101443_2.4	7865401_2	1
1101443_2.5	7865401_2	1
839488_1.1	7866009_1	1
839488_1.2	7866009_1	1
839488_1.3	7866009_1	1
839488_1.4	7866009_1	1
839488_1.5	7866009_1	1
840053_5.1	529990_5	1
840053_5.2	529990_5	1
840053_5.3	529990_5	1
840053_5.4	529990_5	1
840053_5.5	529990_5	1
776517_4.1	7868284_4	1
776517_4.2	7868284_4	1
776517_4.3	7868284_4	1
776517_4.4	7868284_4	1
776517_4.5	7868284_4	1
792847_2.1	7868810_2	1
792847_2.2	7868810_2	1
792847_2.3	7868810_2	1
792847_2.4	7868810_2	1
792847_2.5	7868810_2	1
798883_3.1	7869629_3	1
798883_3.2	7869629_3	1
798883_3.3	7869629_3	1
798883_3.4	7869629_3	1
798883_3.5	7869629_3	1
177238_6.1	7870812_6	1
177238_6.2	7870812_6	1
177238_6.3	7870812_6	1
177238_6.4	7870812_6	1
177238_6.5	7870812_6	1
935707_2.1	7871078_2	1
935707_2.2	7871078_2	1
935707_2.3	7871078_2	1
935707_2.4	7871078_2	1
935707_2.5	7871078_2	1
1001381_9.1	7871301_9	1
1001381_9.2	7871301_9	1
1001381_9.3	7871301_9	1
1001381_9.4	7871301_9	1
1001381_9.5	7871301_9	1
953020_2.1	7873612_2	1
953020_2.2	7873612_2	1
953020_2.3	7873612_2	1
953020_2.4	7873612_2	1
953020_2.5	7873612_2	1
897953_10.1	747719_10	1
897953_10.2	747719_10	1
897953_10.3	747719_10	1
897953_10.4	747719_10	1
897953_10.5	747719_10	1
825147_4.1	7875504_4	1
825147_4.2	7875504_4	1
825147_4.3	7875504_4	1
825147_4.4	7875504_4	1
825147_4.5	7875504_4	1
824542_1.1	7877664_1	1
824542_1.2	7877664_1	1
824542_1.3	7877664_1	1
824542_1.4	7877664_1	1
824542_1.5	7877664_1	1
874299_1.1	7879380_1	1
874299_1.2	7879380_1	1
874299_1.3	7879380_1	1
874299_1.4	7879380_1	1
874299_1.5	7879380_1	1
922024_2.1	7882134_2	1
922024_2.2	7882134_2	1
922024_2.3	7882134_2	1
922024_2.4	7882134_2	1
922024_2.5	7882134_2	1
974670_2.1	7882170_2	1
974670_2.2	7882170_2	1
974670_2.3	7882170_2	1
974670_2.4	7882170_2	1
974670_2.5	7882170_2	1
803237_4.1	7883501_4	1
803237_4.2	7883501_4	1
803237_4.3	7883501_4	1
803237_4.4	7883501_4	1
803237_4.5	7883501_4	1
815243_5.1	2392352_5	1
