qid	pid	score
1078446_6	7865137_6	1
1101443_2	7865401_2	1
839488_1	7866009_1	1
840053_5	529990_5	1
776517_4	7868284_4	1
792847_2	7868810_2	1
798883_3	7869629_3	1
177238_6	7870812_6	1
935707_2	7871078_2	1
1001381_9	7871301_9	1
953020_2	7873612_2	1
897953_10	747719_10	1
825147_4	7875504_4	1
824542_1	7877664_1	1
874299_1	7879380_1	1
922024_2	7882134_2	1
974670_2	7882170_2	1
803237_4	7883501_4	1
815243_5	2392352_5	1
1091786_1	7885203_1	1
785176_4	7886011_4	1
991419_7	7887307_7	1
1058284_2	7887570_2	1
272047_8	3532675_8	1
115833_5	2323997_5	1
1091692_3	7893603_3	1
214771_1	2410757_1	1
1091688_3	7894012_3	1
372674_7	7895766_7	1
1091667_6	7896033_6	1
1091661_5	7896448_5	1
1091654_3	7897164_3	1
1091643_4	7898210_4	1
935364_7	7900410_7	1
1004493_6	7901615_6	1
933551_1	7901977_1	1
771170_2	7902024_2	1
1079888_4	7902805_4	1
933946_2	7905266_2	1
897910_6	7293767_6	1
1065388_6	7906527_6	1
1101394_5	7907214_5	1
959589_1	436967_1	1
900164_6	3193165_6	1
245416_4	7908626_4	1
770894_5	7908959_5	1
767671_2	7909269_2	1
1091479_7	7911395_7	1
995029_1	7911428_1	1
991598_5	7911455_5	1
970242_3	7912259_3	1
770233_7	7912483_7	1
844658_6	7913028_6	1
873886_6	7913234_6	1
940916_10	2609893_10	1
38946_2	4269358_2	1
991383_2	7914703_2	1
1080939_1	2137948_1	1
1091421_6	7916216_6	1
1021446_2	7917086_2	1
933861_5	7917754_5	1
859376_1	7917896_1	1
1091384_4	7919600_4	1
1073980_2	7921235_2	1
1091360_4	7921339_4	1
1019405_5	7922813_5	1
1091337_8	7923366_8	1
998223_6	7923650_6	1
1058100_2	7924112_2	1
973917_6	1548118_6	1
175625_3	7925513_3	1
802794_2	1455297_2	1
1101374_5	7926379_5	1
995526_2	7926561_2	1
850450_5	7927894_5	1
1091264_3	7928349_3	1
855031_9	3059280_9	1
1091255_4	7929316_4	1
954711_2	3123064_2	1
1091246_8	7930017_8	1
812190_4	7931580_4	1
878615_3	7932425_3	1
1059801_6	7935956_6	1
1091177_9	6879008_9	1
952520_4	7939250_4	1
1003997_6	7939486_6	1
913137_1	7942759_1	1
822642_4	3725246_4	1
1091068_1	7945635_1	1
91790_3	7946813_3	1
855029_7	7947070_7	1
829050_3	7947632_3	1
1091015_1	7950723_1	1
999897_2	114326_2	1
878367_5	3371495_5	1
783822_6	7951982_6	1
70787_2	7952991_2	1
203274_8	7953938_8	1
763084_4	7954374_4	1
1090961_6	7955587_6	1
775138_8	7955765_8	1
999641_3	7957985_3	1
932639_3	7958771_3	1
1090886_2	7961659_2	1
917022_2	7961975_2	1
193422_9	7962386_9	1
953332_9	7962715_9	1
829087_3	7964042_3	1
1077000_7	7965694_7	1
156052_7	7970106_7	1
1047556_3	7970195_3	1
49943_4	7970916_4	1
1027865_3	996262_3	1
243416_5	7971339_5	1
1090742_8	7972096_8	1
993501_2	7972250_2	1
1090730_1	7972947_1	1
775297_2	7973234_2	1
995212_3	7973327_3	1
888934_6	7973533_6	1
1078752_2	7974737_2	1
1016547_6	66361_6	1
1090701_4	7975396_4	1
938359_2	7977301_2	1
996317_4	7978105_4	1
264284_7	5471184_7	1
38608_5	4030713_5	1
54235_4	7981606_4	1
236582_5	7981672_5	1
375891_1	7983927_1	1
50833_6	7985315_6	1
99461_6	1253531_6	1
166625_2	4575609_2	1
197542_6	7987264_6	1
153588_5	5671274_5	1
67200_6	7987515_6	1
156688_6	7987624_6	1
194430_1	7988967_1	1
53109_5	7991191_5	1
1101298_7	7992465_7	1
166680_2	7992798_2	1
260172_4	1673512_4	1
59030_1	7992994_1	1
186265_6	7993924_6	1
249176_5	7995353_5	1
81649_5	7995724_5	1
203039_3	1101373_3	1
233904_5	7996243_5	1
25344_1	7528377_1	1
121017_5	7997588_5	1
72398_6	7997619_6	1
30039_9	7998107_9	1
202006_4	7998409_4	1
57411_3	7998474_3	1
54819_6	7998675_6	1
57258_3	7998692_3	1
300306_1	7999251_1	1
1090400_6	7999520_6	1
59654_4	3510350_4	1
208198_1	8001318_1	1
196250_2	8001619_2	1
255469_6	8002293_6	1
81945_3	8003446_3	1
230891_4	7696487_4	1
521851_1	7697353_1	1
512278_4	7698013_4	1
473886_2	7699648_2	1
1094085_2	7699906_2	1
1094081_8	7700133_8	1
674595_7	7700221_7	1
591026_1	7700371_1	1
427340_3	7702618_3	1
639084_2	7703035_2	1
426347_8	7704383_8	1
89418_9	7704655_9	1
199442_2	319672_2	1
166468_3	7705465_3	1
576452_9	2663619_9	1
610425_7	7706571_7	1
605651_4	7706644_4	1
603050_9	7707024_9	1
503607_4	7707295_4	1
64528_6	7707726_6	1
759021_5	7707773_5	1
1093962_7	7708335_7	1
1093959_6	7708525_6	1
609956_8	7708790_8	1
405310_8	7710802_8	1
100013_2	7711719_2	1
713134_2	7712228_2	1
696312_2	1145727_2	1
541274_1	7712674_1	1
1093901_6	7713093_6	1
307005_1	7713252_1	1
617167_5	7713540_5	1
535421_5	7714490_5	1
487569_4	7715093_4	1
591310_4	7715871_4	1
555458_1	7715968_1	1
4696_2	7716223_2	1
536654_6	7716698_6	1
653092_1	7716980_1	1
558548_4	6212597_4	1
814987_2	7719368_2	1
1093795_1	7719659_1	1
1093786_7	7720188_7	1
855968_3	7720494_3	1
1080229_1	7721015_1	1
783963_9	7721112_9	1
1003561_2	7721448_2	1
315131_5	5176354_5	1
934134_8	7721810_8	1
841961_2	3916260_2	1
776465_3	7723066_3	1
787784_10	7724077_10	1
212977_5	7726166_5	1
987486_8	7726546_8	1
234114_2	7728987_2	1
838101_4	7729693_4	1
25025_7	7731150_7	1
1005520_4	7732372_4	1
831601_1	7733952_1	1
995176_2	7734195_2	1
1036542_7	7734604_7	1
921173_3	4927836_3	1
942221_4	7735766_4	1
983708_7	7736243_7	1
968206_8	7736364_8	1
804905_7	7737040_7	1
230725_1	7737541_1	1
831315_2	7737845_2	1
1011811_1	7737943_1	1
1076078_4	7738004_4	1
