qid	pid	score
1078446	7865137_1	1
1078446	7865137_2	1
1078446	7865137_3	1
1078446	7865137_4	1
1078446	7865137_5	1
1078446	7865137_6	1
1101443	7865401_1	1
1101443	7865401_2	1
1101443	7865401_3	1
1101443	7865401_4	1
1101443	7865401_5	1
1101443	7865401_6	1
1101443	7865401_7	1
1101443	7865401_8	1
839488	7866009_1	1
839488	7866009_2	1
839488	7866009_3	1
839488	7866009_4	1
839488	7866009_5	1
839488	7866009_6	1
839488	7866009_7	1
839488	7866009_8	1
840053	529990_1	1
840053	529990_2	1
840053	529990_3	1
840053	529990_4	1
840053	529990_5	1
840053	529990_6	1
840053	529990_7	1
840053	529990_8	1
840053	529990_9	1
776517	7868284_1	1
776517	7868284_2	1
776517	7868284_3	1
776517	7868284_4	1
776517	7868284_5	1
776517	7868284_6	1
776517	7868284_7	1
776517	7868284_8	1
792847	7868810_1	1
792847	7868810_2	1
792847	7868810_3	1
792847	7868810_4	1
792847	7868810_5	1
792847	7868810_6	1
798883	7869629_1	1
798883	7869629_2	1
798883	7869629_3	1
798883	7869629_4	1
798883	7869629_5	1
798883	7869629_6	1
798883	7869629_7	1
798883	7869629_8	1
177238	7870812_1	1
177238	7870812_2	1
177238	7870812_3	1
177238	7870812_4	1
177238	7870812_5	1
177238	7870812_6	1
177238	7870812_7	1
935707	7871078_1	1
935707	7871078_2	1
935707	7871078_3	1
935707	7871078_4	1
935707	7871078_5	1
935707	7871078_6	1
935707	7871078_7	1
935707	7871078_8	1
935707	7871078_9	1
1001381	7871301_1	1
1001381	7871301_2	1
1001381	7871301_3	1
1001381	7871301_4	1
1001381	7871301_5	1
1001381	7871301_6	1
1001381	7871301_7	1
1001381	7871301_8	1
1001381	7871301_9	1
953020	7873612_1	1
953020	7873612_2	1
953020	7873612_3	1
953020	7873612_4	1
953020	7873612_5	1
953020	7873612_6	1
953020	7873612_7	1
953020	7873612_8	1
953020	7873612_9	1
953020	7873612_10	1
897953	747719_1	1
897953	747719_2	1
897953	747719_3	1
897953	747719_4	1
897953	747719_5	1
897953	747719_6	1
897953	747719_7	1
897953	747719_8	1
897953	747719_9	1
897953	747719_10	1
825147	7875504_1	1
825147	7875504_2	1
825147	7875504_3	1
825147	7875504_4	1
825147	7875504_5	1
825147	7875504_6	1
825147	7875504_7	1
824542	7877664_1	1
824542	7877664_2	1
824542	7877664_3	1
824542	7877664_4	1
824542	7877664_5	1
824542	7877664_6	1
824542	7877664_7	1
824542	7877664_8	1
874299	7879380_1	1
874299	7879380_2	1
874299	7879380_3	1
874299	7879380_4	1
874299	7879380_5	1
874299	7879380_6	1
874299	7879380_7	1
922024	7882134_1	1
922024	7882134_2	1
922024	7882134_3	1
922024	7882134_4	1
922024	7882134_5	1
922024	7882134_6	1
922024	7882134_7	1
922024	7882134_8	1
922024	7882134_9	1
922024	7882134_10	1
974670	7882170_1	1
974670	7882170_2	1
974670	7882170_3	1
974670	7882170_4	1
974670	7882170_5	1
974670	7882170_6	1
803237	7883501_1	1
803237	7883501_2	1
803237	7883501_3	1
803237	7883501_4	1
803237	7883501_5	1
803237	7883501_6	1
803237	7883501_7	1
803237	7883501_8	1
803237	7883501_9	1
815243	2392352_1	1
815243	2392352_2	1
815243	2392352_3	1
815243	2392352_4	1
815243	2392352_5	1
815243	2392352_6	1
815243	2392352_7	1
1091786	7885203_1	1
1091786	7885203_2	1
1091786	7885203_3	1
1091786	7885203_4	1
1091786	7885203_5	1
1091786	7885203_6	1
1091786	7885203_7	1
1091786	7885203_8	1
785176	7886011_1	1
785176	7886011_2	1
785176	7886011_3	1
785176	7886011_4	1
785176	7886011_5	1
785176	7886011_6	1
785176	7886011_7	1
785176	7886011_8	1
991419	7887307_1	1
991419	7887307_2	1
991419	7887307_3	1
991419	7887307_4	1
991419	7887307_5	1
991419	7887307_6	1
991419	7887307_7	1
991419	7887307_8	1
1058284	7887570_1	1
1058284	7887570_2	1
1058284	7887570_3	1
1058284	7887570_4	1
1058284	7887570_5	1
1058284	7887570_6	1
272047	3532675_1	1
272047	3532675_2	1
272047	3532675_3	1
272047	3532675_4	1
272047	3532675_5	1
272047	3532675_6	1
272047	3532675_7	1
272047	3532675_8	1
115833	2323997_1	1
115833	2323997_2	1
115833	2323997_3	1
115833	2323997_4	1
115833	2323997_5	1
115833	2323997_6	1
1091692	7893603_1	1
1091692	7893603_2	1
1091692	7893603_3	1
1091692	7893603_4	1
1091692	7893603_5	1
1091692	7893603_6	1
1091692	7893603_7	1
214771	2410757_1	1
214771	2410757_2	1
214771	2410757_3	1
214771	2410757_4	1
214771	2410757_5	1
214771	2410757_6	1
1091688	7894012_1	1
1091688	7894012_2	1
1091688	7894012_3	1
1091688	7894012_4	1
1091688	7894012_5	1
1091688	7894012_6	1
1091688	7894012_7	1
1091688	7894012_8	1
1091688	7894012_9	1
372674	7895766_1	1
372674	7895766_2	1
372674	7895766_3	1
372674	7895766_4	1
372674	7895766_5	1
372674	7895766_6	1
372674	7895766_7	1
372674	7895766_8	1
1091667	7896033_1	1
1091667	7896033_2	1
1091667	7896033_3	1
1091667	7896033_4	1
1091667	7896033_5	1
1091667	7896033_6	1
1091667	7896033_7	1
1091667	7896033_8	1
1091667	7896033_9	1
1091667	7896033_10	1
1091661	7896448_1	1
1091661	7896448_2	1
1091661	7896448_3	1
1091661	7896448_4	1
1091661	7896448_5	1
1091661	7896448_6	1
1091661	7896448_7	1
1091661	7896448_8	1
1091661	7896448_9	1
1091661	7896448_10	1
1091654	7897164_1	1
1091654	7897164_2	1
1091654	7897164_3	1
1091654	7897164_4	1
1091654	7897164_5	1
1091654	7897164_6	1
1091654	7897164_7	1
1091654	7897164_8	1
1091654	7897164_9	1
1091654	7897164_10	1
1091643	7898210_1	1
1091643	7898210_2	1
1091643	7898210_3	1
1091643	7898210_4	1
1091643	7898210_5	1
1091643	7898210_6	1
1091643	7898210_7	1
1091643	7898210_8	1
1091643	7898210_9	1
935364	7900410_1	1
935364	7900410_2	1
935364	7900410_3	1
935364	7900410_4	1
935364	7900410_5	1
935364	7900410_6	1
935364	7900410_7	1
1004493	7901615_1	1
1004493	7901615_2	1
1004493	7901615_3	1
1004493	7901615_4	1
1004493	7901615_5	1
1004493	7901615_6	1
1004493	7901615_7	1
1004493	7901615_8	1
1004493	7901615_9	1
933551	7901977_1	1
933551	7901977_2	1
933551	7901977_3	1
933551	7901977_4	1
933551	7901977_5	1
933551	7901977_6	1
771170	7902024_1	1
771170	7902024_2	1
771170	7902024_3	1
771170	7902024_4	1
771170	7902024_5	1
771170	7902024_6	1
771170	7902024_7	1
771170	7902024_8	1
1079888	7902805_1	1
1079888	7902805_2	1
1079888	7902805_3	1
1079888	7902805_4	1
1079888	7902805_5	1
1079888	7902805_6	1
933946	7905266_1	1
933946	7905266_2	1
933946	7905266_3	1
933946	7905266_4	1
933946	7905266_5	1
933946	7905266_6	1
933946	7905266_7	1
933946	7905266_8	1
933946	7905266_9	1
897910	7293767_1	1
