qid	pid	score
1078446_1	7865137_1	1
1078446_2	7865137_2	1
1078446_3	7865137_3	1
1078446_4	7865137_4	1
1078446_5	7865137_5	1
1078446_6	7865137_6	1
1101443_1	7865401_1	1
1101443_2	7865401_2	1
1101443_3	7865401_3	1
1101443_4	7865401_4	1
1101443_5	7865401_5	1
1101443_6	7865401_6	1
1101443_7	7865401_7	1
1101443_8	7865401_8	1
839488_1	7866009_1	1
839488_2	7866009_2	1
839488_3	7866009_3	1
839488_4	7866009_4	1
839488_5	7866009_5	1
839488_6	7866009_6	1
839488_7	7866009_7	1
839488_8	7866009_8	1
840053_1	529990_1	1
840053_2	529990_2	1
840053_3	529990_3	1
840053_4	529990_4	1
840053_5	529990_5	1
840053_6	529990_6	1
840053_7	529990_7	1
840053_8	529990_8	1
840053_9	529990_9	1
776517_1	7868284_1	1
776517_2	7868284_2	1
776517_3	7868284_3	1
776517_4	7868284_4	1
776517_5	7868284_5	1
776517_6	7868284_6	1
776517_7	7868284_7	1
776517_8	7868284_8	1
792847_1	7868810_1	1
792847_2	7868810_2	1
792847_3	7868810_3	1
792847_4	7868810_4	1
792847_5	7868810_5	1
792847_6	7868810_6	1
798883_1	7869629_1	1
798883_2	7869629_2	1
798883_3	7869629_3	1
798883_4	7869629_4	1
798883_5	7869629_5	1
798883_6	7869629_6	1
798883_7	7869629_7	1
798883_8	7869629_8	1
177238_1	7870812_1	1
177238_2	7870812_2	1
177238_3	7870812_3	1
177238_4	7870812_4	1
177238_5	7870812_5	1
177238_6	7870812_6	1
177238_7	7870812_7	1
935707_1	7871078_1	1
935707_2	7871078_2	1
935707_3	7871078_3	1
935707_4	7871078_4	1
935707_5	7871078_5	1
935707_6	7871078_6	1
935707_7	7871078_7	1
935707_8	7871078_8	1
935707_9	7871078_9	1
1001381_1	7871301_1	1
1001381_2	7871301_2	1
1001381_3	7871301_3	1
1001381_4	7871301_4	1
1001381_5	7871301_5	1
1001381_6	7871301_6	1
1001381_7	7871301_7	1
1001381_8	7871301_8	1
1001381_9	7871301_9	1
953020_1	7873612_1	1
953020_2	7873612_2	1
953020_3	7873612_3	1
953020_4	7873612_4	1
953020_5	7873612_5	1
953020_6	7873612_6	1
953020_7	7873612_7	1
953020_8	7873612_8	1
953020_9	7873612_9	1
953020_10	7873612_10	1
897953_1	747719_1	1
897953_2	747719_2	1
897953_3	747719_3	1
897953_4	747719_4	1
897953_5	747719_5	1
897953_6	747719_6	1
897953_7	747719_7	1
897953_8	747719_8	1
897953_9	747719_9	1
897953_10	747719_10	1
825147_1	7875504_1	1
825147_2	7875504_2	1
825147_3	7875504_3	1
825147_4	7875504_4	1
825147_5	7875504_5	1
825147_6	7875504_6	1
825147_7	7875504_7	1
824542_1	7877664_1	1
824542_2	7877664_2	1
824542_3	7877664_3	1
824542_4	7877664_4	1
824542_5	7877664_5	1
824542_6	7877664_6	1
824542_7	7877664_7	1
824542_8	7877664_8	1
874299_1	7879380_1	1
874299_2	7879380_2	1
874299_3	7879380_3	1
874299_4	7879380_4	1
874299_5	7879380_5	1
874299_6	7879380_6	1
874299_7	7879380_7	1
922024_1	7882134_1	1
922024_2	7882134_2	1
922024_3	7882134_3	1
922024_4	7882134_4	1
922024_5	7882134_5	1
922024_6	7882134_6	1
922024_7	7882134_7	1
922024_8	7882134_8	1
922024_9	7882134_9	1
922024_10	7882134_10	1
974670_1	7882170_1	1
974670_2	7882170_2	1
974670_3	7882170_3	1
974670_4	7882170_4	1
974670_5	7882170_5	1
974670_6	7882170_6	1
803237_1	7883501_1	1
803237_2	7883501_2	1
803237_3	7883501_3	1
803237_4	7883501_4	1
803237_5	7883501_5	1
803237_6	7883501_6	1
803237_7	7883501_7	1
803237_8	7883501_8	1
803237_9	7883501_9	1
815243_1	2392352_1	1
815243_2	2392352_2	1
815243_3	2392352_3	1
815243_4	2392352_4	1
815243_5	2392352_5	1
815243_6	2392352_6	1
815243_7	2392352_7	1
1091786_1	7885203_1	1
1091786_2	7885203_2	1
1091786_3	7885203_3	1
1091786_4	7885203_4	1
1091786_5	7885203_5	1
1091786_6	7885203_6	1
1091786_7	7885203_7	1
1091786_8	7885203_8	1
785176_1	7886011_1	1
785176_2	7886011_2	1
785176_3	7886011_3	1
785176_4	7886011_4	1
785176_5	7886011_5	1
785176_6	7886011_6	1
785176_7	7886011_7	1
785176_8	7886011_8	1
991419_1	7887307_1	1
991419_2	7887307_2	1
991419_3	7887307_3	1
991419_4	7887307_4	1
991419_5	7887307_5	1
991419_6	7887307_6	1
991419_7	7887307_7	1
991419_8	7887307_8	1
1058284_1	7887570_1	1
1058284_2	7887570_2	1
1058284_3	7887570_3	1
1058284_4	7887570_4	1
1058284_5	7887570_5	1
1058284_6	7887570_6	1
272047_1	3532675_1	1
272047_2	3532675_2	1
272047_3	3532675_3	1
272047_4	3532675_4	1
272047_5	3532675_5	1
272047_6	3532675_6	1
272047_7	3532675_7	1
272047_8	3532675_8	1
115833_1	2323997_1	1
115833_2	2323997_2	1
115833_3	2323997_3	1
115833_4	2323997_4	1
115833_5	2323997_5	1
115833_6	2323997_6	1
1091692_1	7893603_1	1
1091692_2	7893603_2	1
1091692_3	7893603_3	1
1091692_4	7893603_4	1
1091692_5	7893603_5	1
1091692_6	7893603_6	1
1091692_7	7893603_7	1
214771_1	2410757_1	1
214771_2	2410757_2	1
214771_3	2410757_3	1
214771_4	2410757_4	1
214771_5	2410757_5	1
214771_6	2410757_6	1
1091688_1	7894012_1	1
1091688_2	7894012_2	1
1091688_3	7894012_3	1
1091688_4	7894012_4	1
1091688_5	7894012_5	1
1091688_6	7894012_6	1
1091688_7	7894012_7	1
1091688_8	7894012_8	1
1091688_9	7894012_9	1
372674_1	7895766_1	1
372674_2	7895766_2	1
372674_3	7895766_3	1
372674_4	7895766_4	1
372674_5	7895766_5	1
372674_6	7895766_6	1
372674_7	7895766_7	1
372674_8	7895766_8	1
1091667_1	7896033_1	1
1091667_2	7896033_2	1
1091667_3	7896033_3	1
1091667_4	7896033_4	1
1091667_5	7896033_5	1
1091667_6	7896033_6	1
1091667_7	7896033_7	1
1091667_8	7896033_8	1
1091667_9	7896033_9	1
1091667_10	7896033_10	1
1091661_1	7896448_1	1
1091661_2	7896448_2	1
1091661_3	7896448_3	1
1091661_4	7896448_4	1
1091661_5	7896448_5	1
1091661_6	7896448_6	1
1091661_7	7896448_7	1
1091661_8	7896448_8	1
1091661_9	7896448_9	1
1091661_10	7896448_10	1
1091654_1	7897164_1	1
1091654_2	7897164_2	1
1091654_3	7897164_3	1
1091654_4	7897164_4	1
1091654_5	7897164_5	1
1091654_6	7897164_6	1
1091654_7	7897164_7	1
1091654_8	7897164_8	1
1091654_9	7897164_9	1
1091654_10	7897164_10	1
1091643_1	7898210_1	1
1091643_2	7898210_2	1
1091643_3	7898210_3	1
1091643_4	7898210_4	1
1091643_5	7898210_5	1
1091643_6	7898210_6	1
1091643_7	7898210_7	1
1091643_8	7898210_8	1
1091643_9	7898210_9	1
935364_1	7900410_1	1
935364_2	7900410_2	1
935364_3	7900410_3	1
935364_4	7900410_4	1
935364_5	7900410_5	1
935364_6	7900410_6	1
935364_7	7900410_7	1
1004493_1	7901615_1	1
1004493_2	7901615_2	1
1004493_3	7901615_3	1
1004493_4	7901615_4	1
1004493_5	7901615_5	1
1004493_6	7901615_6	1
1004493_7	7901615_7	1
1004493_8	7901615_8	1
1004493_9	7901615_9	1
933551_1	7901977_1	1
933551_2	7901977_2	1
933551_3	7901977_3	1
933551_4	7901977_4	1
933551_5	7901977_5	1
933551_6	7901977_6	1
771170_1	7902024_1	1
771170_2	7902024_2	1
771170_3	7902024_3	1
771170_4	7902024_4	1
771170_5	7902024_5	1
771170_6	7902024_6	1
771170_7	7902024_7	1
771170_8	7902024_8	1
1079888_1	7902805_1	1
1079888_2	7902805_2	1
1079888_3	7902805_3	1
1079888_4	7902805_4	1
1079888_5	7902805_5	1
1079888_6	7902805_6	1
933946_1	7905266_1	1
933946_2	7905266_2	1
933946_3	7905266_3	1
933946_4	7905266_4	1
933946_5	7905266_5	1
933946_6	7905266_6	1
933946_7	7905266_7	1
933946_8	7905266_8	1
933946_9	7905266_9	1
897910_1	7293767_1	1
897910_2	7293767_2	1
897910_3	7293767_3	1
897910_4	7293767_4	1
897910_5	7293767_5	1
897910_6	7293767_6	1
897910_7	7293767_7	1
897910_8	7293767_8	1
1065388_1	7906527_1	1
1065388_2	7906527_2	1
1065388_3	7906527_3	1
1065388_4	7906527_4	1
1065388_5	7906527_5	1
1065388_6	7906527_6	1
1065388_7	7906527_7	1
1065388_8	7906527_8	1
1065388_9	7906527_9	1
1101394_1	7907214_1	1
1101394_2	7907214_2	1
1101394_3	7907214_3	1
1101394_4	7907214_4	1
1101394_5	7907214_5	1
1101394_6	7907214_6	1
1101394_7	7907214_7	1
1101394_8	7907214_8	1
959589_1	436967_1	1
959589_2	436967_2	1
959589_3	436967_3	1
959589_4	436967_4	1
959589_5	436967_5	1
959589_6	436967_6	1
959589_7	436967_7	1
959589_8	436967_8	1
900164_1	3193165_1	1
900164_2	3193165_2	1
900164_3	3193165_3	1
900164_4	3193165_4	1
900164_5	3193165_5	1
900164_6	3193165_6	1
245416_1	7908626_1	1
245416_2	7908626_2	1
245416_3	7908626_3	1
245416_4	7908626_4	1
245416_5	7908626_5	1
245416_6	7908626_6	1
770894_1	7908959_1	1
770894_2	7908959_2	1
770894_3	7908959_3	1
770894_4	7908959_4	1
770894_5	7908959_5	1
770894_6	7908959_6	1
770894_7	7908959_7	1
767671_1	7909269_1	1
767671_2	7909269_2	1
767671_3	7909269_3	1
767671_4	7909269_4	1
767671_5	7909269_5	1
767671_6	7909269_6	1
767671_7	7909269_7	1
767671_8	7909269_8	1
1091479_1	7911395_1	1
1091479_2	7911395_2	1
1091479_3	7911395_3	1
1091479_4	7911395_4	1
1091479_5	7911395_5	1
1091479_6	7911395_6	1
1091479_7	7911395_7	1
1091479_8	7911395_8	1
995029_1	7911428_1	1
995029_2	7911428_2	1
995029_3	7911428_3	1
995029_4	7911428_4	1
995029_5	7911428_5	1
995029_6	7911428_6	1
995029_7	7911428_7	1
991598_1	7911455_1	1
991598_2	7911455_2	1
991598_3	7911455_3	1
991598_4	7911455_4	1
991598_5	7911455_5	1
991598_6	7911455_6	1
991598_7	7911455_7	1
970242_1	7912259_1	1
970242_2	7912259_2	1
970242_3	7912259_3	1
970242_4	7912259_4	1
970242_5	7912259_5	1
970242_6	7912259_6	1
970242_7	7912259_7	1
770233_1	7912483_1	1
770233_2	7912483_2	1
770233_3	7912483_3	1
770233_4	7912483_4	1
770233_5	7912483_5	1
770233_6	7912483_6	1
770233_7	7912483_7	1
844658_1	7913028_1	1
844658_2	7913028_2	1
844658_3	7913028_3	1
844658_4	7913028_4	1
844658_5	7913028_5	1
844658_6	7913028_6	1
844658_7	7913028_7	1
873886_1	7913234_1	1
873886_2	7913234_2	1
873886_3	7913234_3	1
873886_4	7913234_4	1
873886_5	7913234_5	1
873886_6	7913234_6	1
873886_7	7913234_7	1
873886_8	7913234_8	1
940916_1	2609893_1	1
940916_2	2609893_2	1
940916_3	2609893_3	1
940916_4	2609893_4	1
940916_5	2609893_5	1
940916_6	2609893_6	1
940916_7	2609893_7	1
940916_8	2609893_8	1
940916_9	2609893_9	1
940916_10	2609893_10	1
38946_1	4269358_1	1
38946_2	4269358_2	1
38946_3	4269358_3	1
38946_4	4269358_4	1
38946_5	4269358_5	1
38946_6	4269358_6	1
38946_7	4269358_7	1
991383_1	7914703_1	1
991383_2	7914703_2	1
991383_3	7914703_3	1
991383_4	7914703_4	1
991383_5	7914703_5	1
991383_6	7914703_6	1
991383_7	7914703_7	1
991383_8	7914703_8	1
991383_9	7914703_9	1
1080939_1	2137948_1	1
1080939_2	2137948_2	1
1080939_3	2137948_3	1
1080939_4	2137948_4	1
1080939_5	2137948_5	1
1080939_6	2137948_6	1
1080939_7	2137948_7	1
1080939_8	2137948_8	1
1080939_9	2137948_9	1
1080939_10	2137948_10	1
1091421_1	7916216_1	1
1091421_2	7916216_2	1
1091421_3	7916216_3	1
1091421_4	7916216_4	1
1091421_5	7916216_5	1
1091421_6	7916216_6	1
1091421_7	7916216_7	1
1021446_1	7917086_1	1
1021446_2	7917086_2	1
1021446_3	7917086_3	1
1021446_4	7917086_4	1
1021446_5	7917086_5	1
1021446_6	7917086_6	1
933861_1	7917754_1	1
933861_2	7917754_2	1
933861_3	7917754_3	1
933861_4	7917754_4	1
933861_5	7917754_5	1
933861_6	7917754_6	1
933861_7	7917754_7	1
933861_8	7917754_8	1
933861_9	7917754_9	1
859376_1	7917896_1	1
859376_2	7917896_2	1
859376_3	7917896_3	1
859376_4	7917896_4	1
859376_5	7917896_5	1
859376_6	7917896_6	1
1091384_1	7919600_1	1
1091384_2	7919600_2	1
1091384_3	7919600_3	1
1091384_4	7919600_4	1
1091384_5	7919600_5	1
1091384_6	7919600_6	1
1091384_7	7919600_7	1
