qid	pid	score
320792	7067677	1
1101276	7070950	1
372586	7071494	1
92542	7072003	1
208494	7073272	1
155234	502713	1
323382	4778293	1
323998	7074377	1
91711	1956185	1
1090171	7075317	1
1101271	7075989	1
307118	7076536	1
1090107	7078279	1
1090100	7078350	1
1090063	7078754	1
1089966	7079658	1
1089925	7080091	1
1089896	7080300	1
1101228	7081141	1
1089719	7082006	1
1089691	7082303	1
1089678	7082454	1
1089558	7083723	1
1089293	7086354	1
1101173	7086688	1
1101172	7086809	1
1089177	7087481	1
1089164	7087616	1
1089121	7088053	1
1089085	7088329	1
1089026	7088908	1
1089002	7089124	1
1089001	7089128	1
1088947	7089653	1
1088869	7090442	1
1088800	7091089	1
1088715	7091855	1
1088653	7092301	1
1088606	7092563	1
1101110	2309607	1
1088515	7093089	1
1088512	7093109	1
1088453	7093487	1
1101090	7093515	1
1088379	7093987	1
1088349	7094260	1
1088311	7094511	1
1088221	7095129	1
1088210	7095217	1
1088043	7096464	1
1087959	7097165	1
1087911	7097636	1
1087904	7097707	1
1087858	7098181	1
1087848	7098298	1
1087795	7098857	1
1087729	7099506	1
1087728	7099509	1
1087722	7099584	1
1087675	7100040	1
1087634	7100317	1
1101018	7100356	1
1087581	7100795	1
1087269	7103214	1
1087185	7103898	1
1087050	7105163	1
1087014	7105513	1
1086928	7106218	1
1086927	7106232	1
1100937	369396	1
1086693	7108115	1
1086675	7108284	1
1086595	7108813	1
1086575	7108969	1
1086565	7109051	1
1086555	7109165	1
1086498	7109634	1
1100919	7109889	1
1086424	7110198	1
1086309	7111386	1
1086288	7111590	1
1086281	7111650	1
1086241	7112009	1
1086200	7112303	1
1086145	7112788	1
1086120	7112966	1
1086014	7113831	1
1086008	7113886	1
1085936	7114596	1
1085924	7114739	1
1085889	7115057	1
1085862	7115322	1
1085845	7115471	1
1085842	7115523	1
1085796	7115943	1
1085779	7116125	1
1085777	7116141	1
1100855	7116744	1
1085697	7116917	1
1085674	7117069	1
1085630	7117462	1
1085613	7117569	1
1085572	7117981	1
1085550	7118190	1
1085545	7118226	1
1085532	7118318	1
1085521	7118416	1
1085517	7118453	1
1085497	7118637	1
1085456	7118975	1
1085441	7119147	1
1085434	7119187	1
1085422	7119316	1
1085356	7119740	1
1085351	7119787	1
1085348	7119816	1
1085341	7119885	1
1085327	7119970	1
1085303	7120173	1
1085279	7120427	1
1085229	7120979	1
1085141	7121801	1
1085048	7122600	1
1084905	7123943	1
1100783	7124396	1
1084848	7124519	1
1084814	7124884	1
1084722	7125687	1
1084603	7126756	1
1084599	7126790	1
1084555	7127220	1
1084518	7127528	1
1084512	7127588	1
1084469	7127941	1
1084330	7129309	1
1084308	7129494	1
1084289	7129704	1
1084086	7131489	1
1083997	7132363	1
1083967	7132606	1
1083945	7132843	1
1083926	7133021	1
1083852	7133662	1
1083797	7134213	1
1100687	3935093	1
1083704	7135014	1
1083690	7135151	1
1083686	7135193	1
1083675	1207273	1
1083627	7135660	1
1083597	7135965	1
1083535	7136575	1
1083508	7136842	1
1083499	7136942	1
1083472	7137181	1
1083443	7137482	1
1083430	7137600	1
1083410	7137810	1
1083401	7137904	1
1083361	7138288	1
1083345	7138475	1
1083307	7138717	1
1100639	7138875	1
1083278	1212500	1
1083158	7140038	1
1083150	7140121	1
1083052	7140890	1
1083017	7141258	1
1082978	7141552	1
1082947	7141792	1
1082835	7142571	1
1082730	7143439	1
1082701	7143620	1
1082668	7143807	1
1082653	7143926	1
1082622	7144010	1
1082576	7144391	1
1082547	7144521	1
1100581	7144561	1
1082536	7144584	1
1082531	7144619	1
1082455	7145392	1
1082445	7145489	1
1082336	105526	1
1082281	7147037	1
1082242	7147356	1
1082091	7147522	1
1100544	7147550	1
1081730	7147941	1
1081609	7148053	1
1081338	7148217	1
1100537	7148363	1
1081091	7148446	1
1080937	7148697	1
1080555	7148911	1
1080010	7149449	1
1079987	7149648	1
1100505	7151820	1
1076269	7152478	1
1100492	7152839	1
1075636	7153226	1
1075262	7153921	1
1075244	7153978	1
1074997	7154420	1
1074883	7154492	1
1073801	7155348	1
1072750	7156243	1
1072603	7156376	1
1100458	7156447	1
1100454	7156891	1
1071598	7157398	1
1070324	7158428	1
1069108	7159660	1
1068584	7160065	1
1068276	7160269	1
1067764	7160805	1
1067659	7160909	1
1066971	7161677	1
1066958	7161700	1
1065971	7162493	1
1065728	7162717	1
1065712	7162750	1
1065558	7162884	1
1064195	7164232	1
1063777	7164704	1
1063765	6998646	1
1063702	7164845	1
1063644	7165005	1
1063371	7165375	1
1062928	7165889	1
1062687	7166303	1
1062350	7166774	1
1061382	7167668	1
1061167	7167846	1
1060795	7168247	1
1060566	7168414	1
1060462	7168511	1
1060039	7168992	1
1059698	1433239	1
1059496	7169477	1
1100319	7170260	1
1058271	7171765	1
1058142	7172010	1
1057996	7172323	1
1057708	7172572	1
1056758	7173901	1
1056446	7174389	1
1056437	7174419	1
1056211	7174859	1
1056159	7174969	1
1056057	7175200	1
1055889	7175462	1
1055717	7175599	1
1055197	7176630	1
1055125	7176742	1
1054999	7176922	1
1054958	7176974	1
1054468	7177918	1
1054451	7178038	1
1102206	7179733	1
1100226	7179859	1
1053219	787613	1
1052585	7181095	1
1052274	7181518	1
1051307	7183532	1
1051211	7183753	1
1050923	7184191	1
1050778	7184530	1
1049085	7186309	1
1048585	7187158	1
1048381	7187564	1
1048363	7187638	1
1047708	7188993	1
1047702	7189043	1
1047662	7189195	1
1100138	7189279	1
1100137	7189386	1
1047365	7189804	1
1047010	654791	1
1100119	7190993	1
1046567	7191479	1
1046161	7192236	1
1046042	7192456	1
1045717	7193046	1
1045554	7193418	1
1045374	7193888	1
1045135	7194533	1
1100064	7196388	1
1043545	7197033	1
1042800	7197738	1
1042158	7198653	1
1041520	7199549	1
1041226	7199838	1
1040064	7201894	1
1039521	7202782	1
1038184	7204654	1
1099980	7204987	1
1037302	7206018	1
1037116	7206269	1
1036784	7206717	1
1099955	7207616	1
1036214	7207793	1
1035719	7208597	1
1035410	7209225	1
1035383	7209267	1
1034845	7210090	1
1034680	7210550	1
1034595	7210726	1
1034409	7210998	1
1034204	7211181	1
1033652	7212314	1
1033250	7212754	1
1033249	7212767	1
1033092	7213082	1
1032758	7213586	1
1032198	7214524	1
1032182	7214586	1
1032156	7214632	1
1031861	7215055	1
1099880	7215218	1
1031502	7215801	1
1030324	7217875	1
1030215	7218005	1
1030176	7218061	1
1029772	7218572	1
1029552	7219107	1
1029492	7219256	1
1029003	7220310	1
1028796	7220975	1
1028755	7220998	1
1099823	7221124	1
1028598	7221542	1
1028179	2040739	1
1028098	7222146	1
1027817	7222518	1
1027812	7222529	1
1027650	7222752	1
1102163	7222808	1
1027178	7223176	1
1099803	7223384	1
1026768	7223929	1
1026148	7224650	1
1099767	7227323	1
1024305	7227444	1
1024300	7227476	1
1024288	7227531	1
1024069	7227866	1
1099756	7228575	1
1099746	7229202	1
1022832	7229404	1
1022782	7229464	1
1099726	7231151	1
1021695	7231321	1
1021327	7231857	1
1021170	7232099	1
1021065	7232228	1
1020724	7232727	1
1019787	7234243	1
1019705	7234511	1
1019649	7234626	1
1019602	7234681	1
1019236	7235110	1
1018359	7236403	1
1099670	7236803	1
1018056	7236861	1
1017687	7237302	1
1017276	7237947	1
1017204	7237997	1
1016676	7238811	1
1016565	7239183	1
1013304	7242268	1
1013267	7242338	1
1012866	7242961	1
1011713	7245148	1
1011382	7245699	1
1011140	7246357	1
1011120	7246430	1
1011044	7246634	1
1010287	7247530	1
1010151	7247655	1
1010048	7247851	1
1009961	7248023	1
1008911	7249797	1
1008516	7250297	1
1008208	7250839	1
1007242	7252114	1
1006791	7252662	1
1006580	7252995	1
1006459	7253127	1
1099456	7253732	1
1099451	7254297	1
1005595	7254457	1
1005475	7254682	1
1004240	7256015	1
1004233	7256069	1
1004191	7256142	1
1003695	7256943	1
1003603	7257114	1
1003557	7257177	1
1003481	7257383	1
1003359	7257719	1
1003351	7257766	1
1003319	7257909	1
1003213	7258172	1
1003015	7258673	1
1003003	7258706	1
1002889	7258921	1
1002716	7259296	1
1002596	7259784	1
1002585	7259816	1
1002584	7259822	1
1002274	7260599	1
1002252	7260612	1
1002197	7260755	1
1002148	7260887	1
1002058	7261053	1
1001999	7261226	1
1001279	7261988	1
1000906	7262250	1
1000585	7262837	1
1000472	7263224	1
1000319	7263672	1
1000272	7263747	1
1000232	7263962	1
1000030	7264233	1
1000000	7264308	1
999791	7264701	1
999685	7264931	1
999385	3724143	1
999356	7265664	1
1099321	2378522	1
998891	7266960	1
998658	7267561	1
998609	7267718	1
998569	7267839	1
998493	7267942	1
998309	7268199	1
1099288	7268941	1
997860	7269017	1
997808	7269235	1
1099284	7269275	1
997086	7270726	1
996825	7271167	1
996634	7271508	1
996272	7272164	1
995598	7273542	1
995141	7274238	1
994792	7274662	1
1099219	7275286	1
993651	7277097	1
993606	7277219	1
1099189	7278395	1
992840	4313602	1
992559	7279478	1
992535	7279523	1
992531	7279541	1
992257	7280364	1
991685	7281799	1
991079	7282993	1
990223	7284795	1
990176	7284874	1
989676	7285745	1
989396	7286301	1
989042	7286890	1
988954	7287068	1
1099077	7288774	1
988121	7289701	1
1099065	7290134	1
987809	7290503	1
987671	7290763	1
987309	7291467	1
986935	7292184	1
986494	7292903	1
986411	7293101	1
986210	7293395	1
986068	2688474	1
985372	7294838	1
985360	7294874	1
985259	19009	1
985207	7295281	1
984948	7295782	1
182081	1091839	1
129837	7296382	1
61452	7296401	1
100364	7296524	1
98817	7297132	1
246626	7297318	1
11006	7298209	1
96379	7299094	1
298565	7299213	1
141694	7299733	1
320117	1208539	1
1098953	7300375	1
60357	2297633	1
58583	7300747	1
277459	4608341	1
262974	7301412	1
334754	7301452	1
96749	7301814	1
296993	2091170	1
75608	6388976	1
41969	7302077	1
284565	7303270	1
10157	7304727	1
1098905	7304932	1
149447	7305254	1
239516	2390356	1
1098874	7306463	1
326417	7306524	1
166043	7307244	1
270642	7308336	1
185009	7310715	1
98682	7310891	1
203688	4693173	1
160255	7313297	1
47864	1867101	1
47674	7313683	1
1098787	7313842	1
36965	7314108	1
1098765	7315319	1
131665	7316481	1
312368	7316587	1
125996	7317000	1
27618	7317075	1
24979	7318277	1
277785	7318636	1
249321	7319497	1
328814	7319931	1
264594	7320812	1
169778	7320965	1
81075	7321334	1
237945	7322168	1
180592	7324293	1
1098641	7324973	1
265960	7324982	1
172787	7325051	1
234998	7325668	1
100616	7326072	1
128113	7327127	1
334433	7327314	1
329901	7327316	1
153027	7327861	1
66281	7328877	1
101451	7329844	1
134014	7330714	1
341039	7330977	1
105549	7331024	1
1098536	7331293	1
1098520	7332405	1
1098440	7338526	1
223468	7339077	1
1098422	5751034	1
174273	491306	1
143424	1837502	1
53991	7341792	1
347491	7342178	1
207251	7342509	1
1098355	7345594	1
222158	7346574	1
61180	7347359	1
330792	7347769	1
1102393	7348461	1
209764	7349096	1
343976	7349630	1
29169	949186	1
24115	7351963	1
374690	7352666	1
160339	7352893	1
267644	7353185	1
119534	7353268	1
10276	7353377	1
21765	7353502	1
195582	7353730	1
235534	7354202	1
1098226	7354370	1
282397	3243435	1
1102028	7354572	1
165480	5034699	1
257772	7354722	1
95651	7355086	1
181144	7355451	1
55691	7355625	1
212236	7355643	1
19457	7357580	1
371204	3296704	1
183874	5783988	1
232703	7359238	1
318073	7359558	1
62648	7360402	1
17848	7360809	1
259239	3826784	1
137411	7362008	1
324645	7363145	1
109841	7363322	1
292813	7365157	1
161224	7367066	1
85053	7368239	1
201154	7368316	1
242713	7368360	1
1098044	7368756	1
78730	7368810	1
40056	7368866	1
295406	7369547	1
184436	7369774	1
78076	7369917	1
116455	7370295	1
184621	7371270	1
185276	7371320	1
